#{"t_start": 1678978472.660007, "env_id": null}
r,l,t
80.692421,50,16.612525
60.982378,50,16.633823
60.951135,50,16.655181
80.629635,50,16.675865
60.923157,50,16.696693
130.189675,50,16.718053
130.19657,50,16.743432
45.984005,32,16.765016
61.054918,50,16.812574
80.686578,50,16.847562
130.15512,50,16.877606
61.044446,50,16.907425
60.959242,50,16.932044
61.05692,50,16.956854
130.198613,50,16.979813
60.826633,50,17.000704
80.616821,50,17.021739
60.916893,50,17.042218
130.197622,50,17.066528
60.410498,50,17.093505
61.108317,50,17.121445
60.80388,50,17.146069
80.691877,50,17.170649
60.958751,50,17.191892
61.097914,50,17.21322
130.199592,50,17.234338
130.198309,50,17.259704
21.61261,22,17.269481
130.192429,50,17.292786
60.759933,50,17.317492
130.201161,50,17.342252
80.672303,50,17.367593
80.681104,50,17.390343
80.662235,50,17.411893
130.19687,50,18.181743
60.937317,50,18.205461
130.190949,50,18.229558
61.003823,50,18.252327
60.541422,50,18.274937
130.186493,50,18.29765
60.616163,50,18.320037
60.679412,50,18.34243
61.031718,50,18.366714
80.687968,50,18.389767
130.199561,50,18.413988
60.805954,50,18.435357
130.197133,50,18.456219
130.19286,50,18.48673
130.19334,50,18.507859
60.59996,50,18.528196
60.809089,50,18.549445
60.938575,50,18.571234
60.958677,50,18.592271
60.957222,50,18.613589
80.684107,50,18.637009
130.193332,50,18.658035
60.98999,50,18.68093
130.196553,50,18.702867
130.192648,50,18.72402
60.756325,50,18.747404
80.669382,50,18.769341
60.861736,50,18.790679
60.594805,50,18.814567
60.926295,50,18.835793
130.199918,50,18.856751
60.799404,50,18.878036
80.685185,50,18.89977
80.654665,50,18.930336
130.189607,50,18.953957
60.82544,50,18.977459
80.67672,50,19.003311
60.956245,50,19.033352
60.502397,50,19.058852
80.691735,50,19.08465
60.478321,50,19.109816
60.780981,50,19.845115
60.990072,50,19.867139
60.694192,50,19.888647
80.691161,50,19.910072
60.871933,50,19.931674
130.188685,50,19.953305
60.757954,50,19.97533
60.919817,50,19.996219
130.199486,50,20.016078
130.201472,50,20.037424
60.77457,50,20.059374
130.19264,50,20.086137
80.632957,50,20.124923
60.945595,50,20.155028
80.606012,50,20.182481
130.201861,50,20.208893
130.196514,50,20.236422
60.671896,50,20.261928
60.959328,50,20.287543
60.838842,50,20.312251
60.761096,50,20.335068
60.753786,50,20.35622
130.194078,50,20.376926
80.676228,50,20.397739
60.84525,50,20.41833
130.201299,50,20.438426
60.558562,50,20.459805
80.669299,50,20.481218
60.89042,50,20.503693
61.205443,50,20.525882
130.201744,50,20.547916
80.689053,50,20.57328
130.196127,50,20.620255
130.194442,50,20.644456
130.200419,50,20.665711
60.916332,50,20.686506
60.978693,50,20.70718
60.797526,50,20.727414
60.894672,50,20.752958
60.798121,50,20.779483
80.651818,50,20.802321
130.197702,50,21.5866
80.678552,50,21.613709
80.645242,50,21.638075
130.194071,50,21.664395
80.62922,50,21.689724
60.858465,50,21.716462
130.199426,50,21.74775
60.875214,50,21.776195
60.983423,50,21.802138
130.187347,50,21.837815
51.630555,47,21.864185
80.683576,50,21.909422
80.679045,50,21.938033
80.617083,50,21.963179
80.657452,50,21.989462
130.186292,50,22.014601
130.186553,50,22.039725
130.189274,50,22.065189
61.056235,50,22.091286
60.828513,50,22.116447
60.934135,50,22.141071
80.67001,50,22.163634
80.691035,50,22.185934
60.786433,50,22.207462
60.940443,50,22.229007
130.198533,50,22.249163
80.684527,50,22.269466
130.197378,50,22.290031
80.683336,50,22.310148
60.856187,50,22.330219
60.934308,50,22.350156
130.182878,50,22.374147
80.69157,50,22.395362
80.6733,50,22.415439
130.201415,50,22.435308
80.690995,50,22.455198
80.620438,50,22.475204
130.198499,50,22.495085
60.906281,50,22.514924
60.985787,50,22.534769
60.926374,50,22.554956
60.8543,50,23.310544
60.721868,50,23.332139
60.807767,50,23.354152
130.175188,50,23.376068
60.662546,50,23.397742
130.19276,50,23.419786
61.167457,50,23.442025
60.891537,50,23.46245
80.68681,50,23.482538
60.976704,50,23.502652
80.68801,50,23.527925
60.950638,50,23.5558
130.20069,50,23.583105
130.192844,50,23.608771
60.997862,50,23.637631
60.846166,50,23.660409
60.857283,50,23.681034
60.765608,50,23.711056
130.183309,50,23.741306
60.788459,50,23.766466
130.197818,50,23.791042
61.172442,50,23.814838
61.02272,50,23.835852
60.924589,50,23.856442
60.656492,50,23.877281
60.785495,50,23.897316
60.91088,50,23.917292
60.916507,50,23.936827
60.878794,50,23.956437
60.889533,50,23.97608
80.677858,50,23.998074
80.630656,50,24.0193
80.642591,50,24.041108
130.20072,50,24.082811
60.933247,50,24.103763
60.767397,50,24.123901
60.842356,50,24.143539
61.141127,50,24.163458
130.194739,50,24.183499
130.201062,50,24.203403
60.870052,50,24.223959
130.198922,50,24.901972
130.199314,50,24.924165
80.647857,50,24.947184
60.957944,50,24.971219
130.201071,50,24.994923
80.685435,50,25.01958
130.197413,50,25.043568
130.201283,50,25.066695
60.924558,50,25.089473
60.706468,50,25.118536
61.059375,50,25.140108
130.182274,50,25.160371
60.741931,50,25.180369
80.638756,50,25.200372
60.733428,50,25.220435
60.799477,50,25.240849
60.708368,50,25.261219
80.686273,50,25.282075
60.885255,50,25.302641
80.680925,50,25.322798
60.87772,50,25.34298
130.196284,50,25.36352
61.011721,50,25.384129
130.200073,50,25.404432
80.693688,50,25.425218
60.760347,50,25.445684
80.675169,50,25.465705
60.834054,50,25.485816
60.753871,50,25.50578
60.771888,50,25.528784
80.688852,50,25.551179
130.18654,50,25.57234
130.191083,50,25.593307
60.785387,50,25.614063
130.2008,50,25.634879
60.97341,50,25.655535
60.90832,50,25.675829
60.917554,50,25.695809
60.940147,50,25.717135
60.788874,50,25.737948
130.200183,50,26.406236
80.669719,50,26.427754
130.191395,50,26.449131
60.733584,50,26.470647
60.855331,50,26.492031
60.768155,50,26.51332
60.861148,50,26.534766
60.842513,50,26.556255
60.978849,50,26.575967
60.879497,50,26.598319
130.190293,50,26.619703
80.683911,50,26.640546
60.998669,50,26.659989
60.728236,50,26.679728
130.196934,50,26.699581
80.669262,50,26.747376
60.905583,50,26.767782
130.195831,50,26.788231
60.746011,50,26.807561
60.957578,50,26.826638
60.968514,50,26.846151
60.933121,50,26.865378
61.060177,50,26.884841
60.717447,50,26.904422
130.200063,50,26.924061
60.826501,50,26.9438
60.858144,50,26.963397
60.820102,50,26.983076
60.942007,50,27.002599
60.768189,50,27.024661
80.656774,50,27.045693
60.831632,50,27.064883
60.971905,50,27.084687
130.200753,50,27.104873
60.847998,50,27.124946
80.692093,50,27.145141
60.853988,50,27.165243
60.862257,50,27.18525
80.670014,50,27.205294
80.692518,50,27.225372
60.765477,50,27.245401
60.811859,50,27.913393
60.943484,50,27.935395
60.646034,50,27.95739
61.084262,50,27.979249
80.690976,50,28.001196
60.841423,50,28.024158
80.682303,50,28.046195
60.830768,50,28.068293
130.191144,50,28.091255
130.197153,50,28.111735
80.642413,50,28.13289
80.65628,50,28.153795
60.885754,50,28.174468
130.197903,50,28.195082
80.667872,50,28.215796
60.710619,50,28.23659
60.90325,50,28.257332
60.824518,50,28.277122
80.678293,50,28.297221
80.674193,50,28.317559
80.688909,50,28.338043
80.688276,50,28.358768
60.672533,50,28.379339
60.962991,50,28.399691
130.188507,50,28.420259
80.679954,50,28.440749
80.674533,50,28.461234
80.653269,50,28.481049
60.847985,50,28.504481
80.685077,50,28.55086
130.201805,50,28.572968
130.189816,50,28.592875
60.756768,50,28.61256
80.669049,50,28.632849
80.683305,50,28.652638
61.051725,50,28.672677
60.858716,50,28.692739
60.856837,50,28.713089
60.989608,50,28.733151
60.581754,50,28.754181
80.673662,50,28.773543
60.615274,50,29.442865
80.660984,50,29.464781
60.909561,50,29.486621
130.185944,50,29.508421
60.878941,50,29.530212
80.663784,50,29.551996
60.941057,50,29.573852
60.99998,50,29.598937
60.962632,50,29.620366
60.876298,50,29.641888
61.070258,50,29.663269
80.683285,50,29.684416
60.880421,50,29.705258
130.198154,50,29.726066
80.688255,50,29.746982
80.678039,50,29.768111
61.047536,50,29.789114
60.879894,50,29.807756
80.687064,50,29.827089
60.800913,50,29.846873
60.84281,50,29.867279
60.743172,50,29.887095
60.88945,50,29.906963
130.191481,50,29.926896
130.199906,50,29.946874
60.902717,50,29.966955
60.952217,50,29.9869
60.999686,50,30.00951
61.096573,50,30.03008
60.844979,50,30.050636
61.139164,50,30.071644
80.652845,50,30.091937
130.197883,50,30.11209
60.914793,50,30.132166
80.685682,50,30.152251
60.988804,50,30.172406
60.891577,50,30.192537
130.199264,50,30.212514
60.929466,50,30.2327
60.839398,50,30.252763
61.047465,50,30.273879
60.967903,50,30.948714
130.193647,50,30.97024
130.19028,50,30.991656
61.156505,50,31.013341
60.934946,50,31.035714
61.022732,50,31.058146
80.656212,50,31.083417
60.732233,50,31.10698
130.194016,50,31.127532
60.893812,50,31.148116
60.837638,50,31.168604
60.844795,50,31.188942
60.796569,50,31.209321
130.19408,50,31.229538
61.030171,50,31.250557
61.092176,50,31.271204
130.19681,50,31.291396
60.755573,50,31.311699
60.824411,50,31.332133
60.999355,50,31.352782
80.687173,50,31.373292
61.047994,50,31.406783
130.186024,50,31.426794
130.175637,50,31.447256
80.662161,50,31.468096
60.93895,50,31.488765
80.641145,50,31.51221
60.973162,50,31.533422
80.650614,50,31.553866
80.675658,50,31.573962
60.825026,50,31.594108
60.78909,50,31.61458
80.684641,50,31.635043
60.845658,50,31.655536
60.946098,50,31.676116
80.674573,50,31.696604
130.197314,50,31.717035
80.688325,50,31.737532
80.693733,50,31.757991
60.742782,50,31.778076
60.938327,50,31.79834
60.875292,50,32.469882
60.939464,50,32.491445
130.189853,50,32.513516
60.850189,50,32.534992
130.179518,50,32.556436
60.833154,50,32.581522
130.198343,50,32.604623
130.19389,50,32.626316
80.664911,50,32.646265
60.937343,50,32.666087
60.90301,50,32.686206
80.679283,50,32.706597
80.659407,50,32.726808
60.950109,50,32.747194
60.916624,50,32.76771
80.67669,50,32.788114
130.196124,50,32.808593
130.187555,50,32.828797
60.929576,50,32.84924
61.168869,50,32.8697
130.176165,50,32.889944
130.195474,50,32.910207
60.709267,50,32.930566
80.670247,50,32.950908
60.889892,50,32.971323
60.86115,50,32.994202
130.159459,50,33.014891
130.172078,50,33.035767
80.691118,50,33.056298
60.9426,50,33.076809
60.984224,50,33.097305
130.193505,50,33.117696
61.025072,50,33.138102
80.655411,50,33.158564
60.932674,50,33.178778
130.193931,50,33.199051
80.688607,50,33.219284
80.677353,50,33.23958
60.967882,50,33.259802
80.675853,50,33.279263
130.188646,50,33.299165
60.851339,50,33.968111
80.685818,50,33.989595
130.186431,50,34.01106
60.72575,50,34.033813
130.196468,50,34.057764
60.613008,50,34.080906
80.665113,50,34.102735
60.586237,50,34.12456
130.194702,50,34.145153
60.871199,50,34.165866
60.741741,50,34.186512
60.946391,50,34.207061
60.975416,50,34.22668
130.199237,50,34.24672
80.644466,50,34.266949
80.654114,50,34.287054
130.195549,50,34.307169
60.787797,50,34.327325
60.886423,50,34.347379
60.956478,50,34.3677
130.188935,50,34.387766
130.172879,50,34.408021
60.97257,50,34.428421
60.895085,50,34.4487
60.851075,50,34.473965
130.183157,50,34.497412
60.990768,50,34.518298
130.196272,50,34.538823
130.197624,50,34.559803
60.683584,50,34.580877
60.708714,50,34.601932
60.873619,50,34.622915
60.897863,50,34.644011
60.909859,50,34.664963
60.934788,50,34.686053
80.685432,50,34.707166
60.960784,50,34.728621
80.682214,50,34.749807
60.885973,50,34.771195
130.188695,50,34.792306
60.897421,50,34.813646
80.670972,50,35.489922
60.835341,50,35.512288
60.787458,50,35.534807
130.193918,50,35.560268
60.741753,50,35.583334
80.682542,50,35.606038
60.765368,50,35.628393
80.658943,50,35.64951
80.684534,50,35.670534
60.808356,50,35.691603
60.903451,50,35.712583
130.195303,50,35.733461
80.693549,50,35.754399
60.713147,50,35.775275
130.199691,50,35.795914
60.803987,50,35.81677
130.182503,50,35.837289
80.686061,50,35.857986
80.662384,50,35.877935
60.864969,50,35.898801
60.899675,50,35.920033
80.673037,50,35.941277
60.966284,50,35.962386
61.114672,50,35.986259
60.682758,50,36.00802
60.715942,50,36.029491
60.625294,50,36.050929
60.910511,50,36.072335
60.6106,50,36.093779
60.744684,50,36.11352
80.624076,50,36.13362
60.6979,50,36.154203
60.953323,50,36.175015
60.843012,50,36.195894
130.17388,50,36.216754
61.09612,50,36.237732
130.195258,50,36.258973
60.935054,50,36.279922
80.65825,50,36.300906
60.856437,50,36.32196
130.180358,50,36.342906
80.690395,50,37.019719
60.983976,50,37.041762
60.9443,50,37.067537
130.192589,50,37.092868
60.996602,50,37.115471
80.663185,50,37.138022
130.180796,50,37.16053
61.013699,50,37.183418
80.675461,50,37.204753
60.90674,50,37.226579
80.677365,50,37.247204
80.673052,50,37.268782
130.19933,50,37.290653
80.679365,50,37.313217
130.199421,50,37.337715
130.197162,50,37.36286
80.689986,50,37.388048
60.936147,50,37.41343
80.684563,50,37.440308
130.172238,50,37.46267
60.937877,50,37.48401
80.677524,50,37.505113
60.913368,50,37.529346
60.966584,50,37.550975
60.843419,50,37.572473
130.200566,50,37.593156
60.948165,50,37.613688
130.190846,50,37.634613
130.198666,50,37.654646
61.022467,50,37.675044
60.896271,50,37.696191
80.641234,50,37.716849
130.190706,50,37.737378
80.670577,50,37.758621
130.192796,50,37.77999
130.178644,50,37.801485
60.899219,50,37.823091
60.949708,50,37.843542
130.174759,50,37.863142
60.893264,50,37.883321
130.194097,50,37.903926
80.676411,50,38.575437
80.660451,50,38.601143
61.184618,50,38.625648
60.911066,50,38.648754
130.190222,50,38.671714
80.679373,50,38.694833
61.013038,50,38.71805
60.932477,50,38.739861
60.868429,50,38.761353
60.943937,50,38.794023
60.759845,50,38.841456
60.92161,50,38.862468
80.652968,50,38.883766
80.688861,50,38.905653
130.197077,50,38.928219
130.196004,50,38.948836
130.198201,50,38.97017
60.981956,50,38.991359
60.890469,50,39.012124
80.690524,50,39.03397
60.871393,50,39.054437
61.113029,50,39.078899
60.786771,50,39.102083
60.949791,50,39.122895
130.200944,50,39.144463
130.20146,50,39.164142
60.873698,50,39.184443
60.960293,50,39.205249
60.871789,50,39.226581
60.825991,50,39.248721
80.662153,50,39.27031
80.67099,50,39.2912
61.072936,50,39.312099
80.679431,50,39.333117
130.200327,50,39.354188
60.810451,50,39.375226
60.945406,50,39.396166
80.690498,50,39.417148
60.923618,50,39.438285
60.853397,50,39.459307
60.950249,50,39.480115
60.888126,50,40.162191
80.652109,50,40.187572
60.921816,50,40.210706
60.927186,50,40.233277
130.198182,50,40.257977
60.855137,50,40.282249
80.684532,50,40.307498
80.674061,50,40.330729
3.351157,7,40.333966
60.948041,50,40.359219
130.196309,50,40.383347
60.872365,50,40.404284
60.956837,50,40.425368
130.19506,50,40.445986
44.347666,31,40.459125
130.201135,50,40.479739
60.869311,50,40.50039
130.198645,50,40.520367
60.958207,50,40.540636
60.786731,50,40.560883
60.764197,50,40.581472
130.200759,50,40.607288
60.761271,50,40.627686
80.68268,50,40.650557
2.098353,6,40.653214
80.651187,50,40.67408
80.674182,50,40.69446
60.89388,50,40.715183
60.974225,50,40.735703
130.178344,50,40.755845
60.944843,50,40.775598
60.884753,50,40.79604
130.191879,50,40.81674
60.960744,50,40.837439
60.947304,50,40.858072
60.866872,50,40.879656
60.955399,50,40.900605
80.657672,50,40.921993
130.199133,50,40.943532
130.18806,50,40.967117
80.666081,50,40.988381
130.18136,50,41.009237
60.978098,50,41.033282
60.831331,50,41.709931
130.197385,50,41.733197
60.940628,50,41.755188
60.909977,50,41.777225
80.657897,50,41.799249
60.873026,50,41.821511
130.187049,50,41.844102
80.675362,50,41.866369
60.891843,50,41.889094
130.192834,50,41.911594
130.19639,50,41.934045
130.186543,50,41.958917
130.19743,50,41.98043
60.945127,50,42.000547
80.680918,50,42.020726
60.977685,50,42.041257
60.801115,50,42.062722
60.952656,50,42.083489
80.68919,50,42.104331
60.773755,50,42.128639
80.6462,50,42.150139
60.75543,50,42.170705
80.687835,50,42.191153
60.846052,50,42.212179
130.201603,50,42.255636
60.959835,50,42.277832
80.679209,50,42.298029
60.721689,50,42.318247
80.678619,50,42.338441
60.870774,50,42.359237
130.198955,50,42.379916
80.689454,50,42.400709
130.189889,50,42.42152
80.660451,50,42.442261
130.195472,50,42.463349
60.554968,50,42.484501
60.639198,50,42.505639
80.688848,50,42.526891
60.81016,50,42.548308
130.176557,50,42.572801
80.680779,50,42.594874
130.185479,50,43.268412
130.196825,50,43.289957
130.199075,50,43.311343
60.970643,50,43.332851
80.683808,50,43.3544
130.190244,50,43.375925
130.182369,50,43.397301
60.881634,50,43.418919
60.948283,50,43.44012
130.197035,50,43.46108
80.677412,50,43.482011
60.903918,50,43.502587
60.996585,50,43.523217
130.19027,50,43.543859
80.687258,50,43.565429
60.913152,50,43.587046
130.197506,50,43.6087
130.194337,50,43.630552
60.801811,50,43.654134
60.902781,50,43.675707
130.197776,50,43.697276
60.972477,50,43.718926
130.193622,50,43.740492
130.187559,50,43.762156
130.19874,50,43.783774
130.195771,50,43.805397
130.182969,50,43.827123
60.728991,50,43.849222
130.188211,50,43.87076
80.690345,50,43.892332
130.198718,50,43.913836
60.784528,50,43.935375
60.688089,50,43.956902
130.200391,50,43.978466
60.782234,50,44.000028
130.194375,50,44.021502
60.685037,50,44.043061
60.964828,50,44.064877
130.19554,50,44.09392
130.19929,50,44.115867
80.685542,50,44.13754
130.200255,50,44.812309
130.18824,50,44.834483
130.196079,50,44.856435
60.940653,50,44.878544
60.826071,50,44.901339
80.673979,50,44.923969
130.190544,50,44.946663
80.679763,50,44.968456
130.197687,50,44.990434
60.908692,50,45.011959
60.719433,50,45.033539
61.020261,50,45.054719
60.911838,50,45.076293
80.683492,50,45.097574
130.200439,50,45.118782
60.964677,50,45.140239
60.978026,50,45.162167
80.672171,50,45.190924
60.914647,50,45.211627
60.939117,50,45.233319
60.68087,50,45.25398
60.873331,50,45.275513
80.692182,50,45.297278
60.684209,50,45.318931
60.85275,50,45.340677
80.692486,50,45.362627
80.682323,50,45.384733
80.690918,50,45.406627
80.680466,50,45.428819
60.785065,50,45.450735
130.201432,50,45.47262
130.198031,50,45.49441
80.66647,50,45.514476
130.20175,50,45.534424
60.973292,50,45.554547
130.200871,50,45.574944
60.91962,50,45.59543
60.889038,50,45.61875
60.945799,50,45.63958
60.964592,50,45.660265
60.984869,50,45.680975
61.057686,50,46.348831
130.201992,50,46.371038
80.691502,50,46.393057
60.912617,50,46.415349
60.847017,50,46.437188
60.82261,50,46.459141
130.192025,50,46.481467
80.693147,50,46.503918
60.698718,50,46.526191
61.010913,50,46.548552
60.971068,50,46.570818
60.750292,50,46.593133
60.895135,50,46.615445
80.649642,50,46.637816
60.774113,50,46.660418
60.853383,50,46.68292
80.689565,50,46.707508
60.891545,50,46.728747
130.190597,50,46.750748
60.846391,50,46.772652
60.87195,50,46.794526
80.674364,50,46.816214
60.916597,50,46.838113
60.842981,50,46.860125
61.047636,50,46.881775
80.67863,50,46.903299
130.19995,50,46.92495
130.196335,50,46.946665
130.196716,50,46.968465
60.865437,50,46.990147
60.841379,50,47.011872
60.836756,50,47.033605
80.647899,50,47.05532
60.897896,50,47.076988
60.850527,50,47.098769
61.098962,50,47.120421
80.657575,50,47.145462
80.679521,50,47.16752
130.201891,50,47.189271
80.689333,50,47.211233
80.681709,50,47.232909
130.199036,50,47.906533
80.675278,50,47.928671
60.870625,50,47.950925
130.182063,50,47.974083
130.2021,50,47.996239
60.816246,50,48.018299
80.685806,50,48.0404
130.200373,50,48.06167
80.675733,50,48.082779
60.933738,50,48.103972
80.662864,50,48.124968
80.679823,50,48.146391
130.193417,50,48.166904
60.830708,50,48.188072
61.053668,50,48.209431
60.887808,50,48.23319
60.928068,50,48.254123
130.20042,50,48.275917
80.684783,50,48.297802
61.106879,50,48.319929
80.677862,50,48.341896
80.677842,50,48.363893
60.81312,50,48.385828
61.187151,50,48.407734
60.926296,50,48.429823
80.66872,50,48.451827
80.668295,50,48.47403
130.200092,50,48.496328
61.052301,50,48.518542
60.828456,50,48.540788
80.684597,50,48.562723
61.109181,50,48.584857
80.679563,50,48.607008
60.789416,50,48.629121
61.116917,50,48.651048
60.91141,50,48.675308
80.690064,50,48.695779
60.848874,50,48.71727
60.828231,50,48.739304
60.926759,50,48.760351
80.677122,50,48.780499
80.686508,50,49.453524
80.590234,50,49.475753
60.909519,50,49.497943
61.034114,50,49.520052
80.691614,50,49.542191
60.923641,50,49.564372
130.190985,50,49.586669
80.688114,50,49.608921
130.193874,50,49.630691
60.945966,50,49.653026
130.195167,50,49.67356
130.197563,50,49.694271
60.915113,50,49.71521
60.993475,50,49.736234
130.193868,50,49.760204
61.068076,50,49.781607
60.928933,50,49.80306
60.933832,50,49.824277
60.97957,50,49.845461
60.798999,50,49.866532
60.897116,50,49.887575
130.201818,50,49.908625
130.199689,50,49.929832
60.852906,50,49.950822
130.19179,50,49.971849
80.68576,50,49.992853
80.692616,50,50.013804
80.661998,50,50.034872
60.885927,50,50.055835
60.823598,50,50.077103
80.662198,50,50.097687
60.891009,50,50.119019
60.638987,50,50.140839
60.815573,50,50.162611
80.681924,50,50.187123
